id,num_sold
156890,149.0
156891,119.0
156892,19.0
156893,98.0
156894,73.0
156895,525.0
156896,434.0
156897,62.0
156898,368.0
156899,277.0
156900,35.0
156901,29.0
156902,5.0
156903,24.0
156904,15.0
156905,52.0
156906,42.0
156907,6.0
156908,39.0
156909,24.0
156910,203.0
156911,168.0
156912,26.0
156913,126.0
156914,108.0
156915,178.0
156916,143.0
156917,22.0
156918,120.0
156919,88.0
156920,270.0
156921,222.0
156922,35.0
156923,183.0
156924,139.0
156925,977.0
156926,813.0
156927,121.0
156928,677.0
156929,497.0
156930,92.0
156931,76.0
156932,9.0
156933,64.0
156934,44.0
156935,138.0
156936,116.0
156937,17.0
156938,98.0
156939,70.0
156940,515.0
156941,429.0
156942,71.0
156943,352.0
156944,267.0
156945,143.0
156946,124.0
156947,18.0
156948,100.0
156949,77.0
156950,216.0
156951,189.0
156952,29.0
156953,154.0
156954,120.0
156955,787.0
156956,703.0
156957,118.0
156958,556.0
156959,419.0
156960,97.0
156961,83.0
156962,15.0
156963,70.0
156964,49.0
156965,150.0
156966,128.0
156967,22.0
156968,107.0
156969,77.0
156970,551.0
156971,479.0
156972,82.0
156973,385.0
156974,293.0
156975,36.0
156976,28.0
156977,5.0
156978,27.0
156979,17.0
156980,54.0
156981,44.0
156982,7.0
156983,43.0
156984,28.0
156985,209.0
156986,164.0
156987,26.0
156988,140.0
156989,110.0
156990,190.0
156991,148.0
156992,24.0
156993,137.0
156994,99.0
156995,288.0
156996,226.0
156997,39.0
156998,203.0
156999,151.0
157000,1031.0
157001,839.0
157002,127.0
157003,744.0
157004,533.0
157005,103.0
157006,86.0
157007,13.0
157008,69.0
157009,48.0
157010,149.0
157011,130.0
157012,19.0
157013,107.0
157014,78.0
157015,552.0
157016,469.0
157017,76.0
157018,390.0
157019,288.0
157020,157.0
157021,135.0
157022,18.0
157023,110.0
157024,81.0
157025,236.0
157026,201.0
157027,29.0
157028,167.0
157029,125.0
157030,829.0
157031,727.0
157032,119.0
157033,604.0
157034,440.0
157035,103.0
157036,88.0
157037,15.0
157038,75.0
157039,53.0
157040,158.0
157041,134.0
157042,23.0
157043,115.0
157044,84.0
157045,587.0
157046,499.0
157047,80.0
157048,419.0
157049,312.0
157050,28.0
157051,26.0
157052,3.0
157053,21.0
157054,16.0
157055,46.0
157056,36.0
157057,6.0
157058,34.0
157059,24.0
157060,176.0
157061,144.0
157062,23.0
157063,128.0
157064,97.0
157065,152.0
157066,124.0
157067,16.0
157068,111.0
157069,77.0
157070,233.0
157071,191.0
157072,30.0
157073,172.0
157074,122.0
157075,882.0
157076,719.0
157077,120.0
157078,639.0
157079,443.0
157080,85.0
157081,65.0
157082,8.0
157083,56.0
157084,42.0
157085,128.0
157086,101.0
157087,16.0
157088,89.0
157089,67.0
157090,467.0
157091,389.0
157092,64.0
157093,340.0
157094,248.0
157095,142.0
157096,110.0
157097,15.0
157098,93.0
157099,68.0
157100,213.0
157101,166.0
157102,29.0
157103,145.0
157104,108.0
157105,729.0
157106,613.0
157107,103.0
157108,538.0
157109,380.0
157110,88.0
157111,70.0
157112,11.0
157113,62.0
157114,44.0
157115,136.0
157116,107.0
157117,18.0
157118,96.0
157119,69.0
157120,490.0
157121,406.0
157122,64.0
157123,354.0
157124,250.0
157125,30.0
157126,27.0
157127,4.0
157128,22.0
157129,15.0
157130,50.0
157131,41.0
157132,8.0
157133,35.0
157134,25.0
157135,177.0
157136,144.0
157137,24.0
157138,129.0
157139,94.0
157140,145.0
157141,121.0
157142,11.0
157143,102.0
157144,75.0
157145,228.0
157146,190.0
157147,25.0
157148,163.0
157149,120.0
157150,852.0
157151,697.0
157152,98.0
157153,613.0
157154,440.0
157155,85.0
157156,66.0
157157,8.0
157158,56.0
157159,41.0
157160,131.0
157161,104.0
157162,16.0
157163,89.0
157164,67.0
157165,469.0
157166,385.0
157167,62.0
157168,336.0
157169,243.0
157170,137.0
157171,107.0
157172,18.0
157173,93.0
157174,67.0
157175,209.0
157176,163.0
157177,31.0
157178,144.0
157179,106.0
157180,716.0
157181,595.0
157182,107.0
157183,534.0
157184,373.0
157185,90.0
157186,73.0
157187,13.0
157188,64.0
157189,46.0
157190,140.0
157191,112.0
157192,20.0
157193,98.0
157194,72.0
157195,496.0
157196,410.0
157197,68.0
157198,354.0
157199,255.0
157200,29.0
157201,27.0
157202,6.0
157203,23.0
157204,14.0
157205,49.0
157206,40.0
157207,8.0
157208,36.0
157209,22.0
157210,180.0
157211,143.0
157212,21.0
157213,126.0
157214,89.0
157215,151.0
157216,128.0
157217,16.0
157218,104.0
157219,78.0
157220,233.0
157221,195.0
157222,29.0
157223,164.0
157224,123.0
157225,885.0
157226,732.0
157227,121.0
157228,635.0
157229,458.0
157230,81.0
157231,67.0
157232,7.0
157233,56.0
157234,40.0
157235,125.0
157236,104.0
157237,15.0
157238,89.0
157239,65.0
157240,474.0
157241,386.0
157242,57.0
157243,334.0
157244,237.0
157245,125.0
157246,107.0
157247,13.0
157248,89.0
157249,62.0
157250,194.0
157251,161.0
157252,25.0
157253,140.0
157254,100.0
157255,695.0
157256,597.0
157257,97.0
157258,516.0
157259,371.0
157260,87.0
157261,71.0
157262,12.0
157263,62.0
157264,44.0
157265,136.0
157266,108.0
157267,18.0
157268,95.0
157269,68.0
157270,500.0
157271,404.0
157272,61.0
157273,346.0
157274,245.0
157275,30.0
157276,23.0
157277,3.0
157278,21.0
157279,14.0
157280,47.0
157281,35.0
157282,5.0
157283,33.0
157284,22.0
157285,180.0
157286,138.0
157287,19.0
157288,121.0
157289,94.0
157290,158.0
157291,124.0
157292,15.0
157293,110.0
157294,75.0
157295,232.0
157296,191.0
157297,27.0
157298,169.0
157299,119.0
157300,892.0
157301,723.0
157302,116.0
157303,634.0
157304,444.0
157305,84.0
157306,65.0
157307,7.0
157308,57.0
157309,41.0
157310,126.0
157311,101.0
157312,14.0
157313,89.0
157314,65.0
157315,473.0
157316,382.0
157317,57.0
157318,337.0
157319,239.0
157320,133.0
157321,109.0
157322,13.0
157323,89.0
157324,64.0
157325,199.0
157326,164.0
157327,24.0
157328,138.0
157329,102.0
157330,694.0
157331,589.0
157332,94.0
157333,513.0
157334,374.0
157335,89.0
157336,72.0
157337,13.0
157338,64.0
157339,46.0
157340,133.0
157341,109.0
157342,19.0
157343,97.0
157344,70.0
157345,506.0
157346,410.0
157347,70.0
157348,349.0
157349,260.0
157350,38.0
157351,26.0
157352,5.0
157353,24.0
157354,17.0
157355,55.0
157356,41.0
157357,8.0
157358,38.0
157359,26.0
157360,196.0
157361,154.0
157362,21.0
157363,122.0
157364,106.0
157365,168.0
157366,137.0
157367,23.0
157368,124.0
157369,83.0
157370,255.0
157371,209.0
157372,33.0
157373,187.0
157374,133.0
157375,932.0
157376,774.0
157377,121.0
157378,673.0
157379,486.0
157380,97.0
157381,74.0
157382,11.0
157383,63.0
157384,46.0
157385,143.0
157386,113.0
157387,19.0
157388,97.0
157389,72.0
157390,508.0
157391,430.0
157392,72.0
157393,368.0
157394,274.0
157395,136.0
157396,106.0
157397,12.0
157398,85.0
157399,64.0
157400,210.0
157401,167.0
157402,23.0
157403,141.0
157404,107.0
157405,721.0
157406,620.0
157407,89.0
157408,516.0
157409,387.0
157410,99.0
157411,77.0
157412,15.0
157413,67.0
157414,49.0
157415,149.0
157416,117.0
157417,21.0
157418,102.0
157419,75.0
157420,545.0
157421,447.0
157422,71.0
157423,369.0
157424,289.0
157425,36.0
157426,29.0
157427,5.0
157428,25.0
157429,20.0
157430,55.0
157431,44.0
157432,6.0
157433,39.0
157434,27.0
157435,196.0
157436,166.0
157437,31.0
157438,151.0
157439,116.0
157440,162.0
157441,143.0
157442,20.0
157443,122.0
157444,85.0
157445,252.0
157446,223.0
157447,32.0
157448,187.0
157449,132.0
157450,910.0
157451,773.0
157452,95.0
157453,683.0
157454,479.0
157455,93.0
157456,74.0
157457,10.0
157458,67.0
157459,46.0
157460,141.0
157461,115.0
157462,18.0
157463,103.0
157464,71.0
157465,487.0
157466,414.0
157467,72.0
157468,378.0
157469,270.0
157470,123.0
157471,109.0
157472,19.0
157473,94.0
157474,71.0
157475,193.0
157476,170.0
157477,24.0
157478,143.0
157479,105.0
157480,709.0
157481,625.0
157482,98.0
157483,535.0
157484,397.0
157485,103.0
157486,79.0
157487,13.0
157488,72.0
157489,56.0
157490,154.0
157491,121.0
157492,18.0
157493,107.0
157494,79.0
157495,537.0
157496,454.0
157497,75.0
157498,393.0
157499,296.0
157500,34.0
157501,28.0
157502,4.0
157503,22.0
157504,17.0
157505,57.0
157506,48.0
157507,8.0
157508,40.0
157509,25.0
157510,215.0
157511,170.0
157512,29.0
157513,152.0
157514,114.0
157515,181.0
157516,150.0
157517,25.0
157518,131.0
157519,101.0
157520,283.0
157521,230.0
157522,42.0
157523,202.0
157524,145.0
157525,1031.0
157526,863.0
157527,137.0
157528,780.0
157529,562.0
157530,99.0
157531,80.0
157532,10.0
157533,66.0
157534,45.0
157535,149.0
157536,125.0
157537,18.0
157538,107.0
157539,71.0
157540,531.0
157541,441.0
157542,69.0
157543,388.0
157544,277.0
157545,128.0
157546,118.0
157547,15.0
157548,96.0
157549,72.0
157550,207.0
157551,182.0
157552,28.0
157553,152.0
157554,109.0
157555,764.0
157556,670.0
157557,110.0
157558,565.0
157559,423.0
157560,107.0
157561,87.0
157562,13.0
157563,70.0
157564,53.0
157565,162.0
157566,135.0
157567,22.0
157568,113.0
157569,80.0
157570,593.0
157571,494.0
157572,85.0
157573,426.0
157574,319.0
157575,33.0
157576,26.0
157577,4.0
157578,18.0
157579,15.0
157580,50.0
157581,39.0
157582,7.0
157583,31.0
157584,22.0
157585,179.0
157586,134.0
157587,21.0
157588,120.0
157589,92.0
157590,156.0
157591,129.0
157592,20.0
157593,105.0
157594,78.0
157595,235.0
157596,198.0
157597,33.0
157598,167.0
157599,119.0
157600,855.0
157601,711.0
157602,113.0
157603,616.0
157604,443.0
157605,89.0
157606,69.0
157607,12.0
157608,57.0
157609,42.0
157610,130.0
157611,107.0
157612,19.0
157613,91.0
157614,65.0
157615,462.0
157616,377.0
157617,59.0
157618,329.0
157619,238.0
157620,108.0
157621,96.0
157622,13.0
157623,79.0
157624,61.0
157625,169.0
157626,147.0
157627,24.0
157628,125.0
157629,93.0
157630,641.0
157631,531.0
157632,76.0
157633,469.0
157634,339.0
157635,90.0
157636,73.0
157637,10.0
157638,58.0
157639,44.0
157640,137.0
157641,113.0
157642,18.0
157643,93.0
157644,68.0
157645,498.0
157646,405.0
157647,64.0
157648,350.0
157649,256.0
157650,31.0
157651,27.0
157652,5.0
157653,23.0
157654,16.0
157655,46.0
157656,39.0
157657,6.0
157658,34.0
157659,23.0
157660,176.0
157661,144.0
157662,23.0
157663,132.0
157664,89.0
157665,151.0
157666,130.0
157667,21.0
157668,110.0
157669,77.0
157670,230.0
157671,199.0
157672,34.0
157673,171.0
157674,120.0
157675,853.0
157676,717.0
157677,114.0
157678,630.0
157679,445.0
157680,86.0
157681,67.0
157682,11.0
157683,60.0
157684,42.0
157685,125.0
157686,104.0
157687,17.0
157688,92.0
157689,65.0
157690,468.0
157691,389.0
157692,64.0
157693,344.0
157694,239.0
157695,104.0
157696,101.0
157697,15.0
157698,84.0
157699,59.0
157700,164.0
157701,150.0
157702,24.0
157703,129.0
157704,91.0
157705,634.0
157706,556.0
157707,80.0
157708,482.0
157709,340.0
157710,90.0
157711,74.0
157712,11.0
157713,63.0
157714,46.0
157715,135.0
157716,113.0
157717,18.0
157718,97.0
157719,70.0
157720,498.0
157721,413.0
157722,70.0
157723,366.0
157724,257.0
157725,29.0
157726,27.0
157727,5.0
157728,23.0
157729,13.0
157730,47.0
157731,38.0
157732,5.0
157733,34.0
157734,19.0
157735,172.0
157736,140.0
157737,20.0
157738,134.0
157739,88.0
157740,151.0
157741,128.0
157742,21.0
157743,107.0
157744,77.0
157745,234.0
157746,198.0
157747,32.0
157748,168.0
157749,120.0
157750,852.0
157751,711.0
157752,109.0
157753,632.0
157754,448.0
157755,81.0
157756,65.0
157757,9.0
157758,60.0
157759,37.0
157760,123.0
157761,101.0
157762,13.0
157763,90.0
157764,60.0
157765,471.0
157766,384.0
157767,62.0
157768,344.0
157769,230.0
157770,106.0
157771,99.0
157772,15.0
157773,87.0
157774,58.0
157775,168.0
157776,147.0
157777,22.0
157778,131.0
157779,89.0
157780,647.0
157781,548.0
157782,76.0
157783,480.0
157784,331.0
157785,85.0
157786,72.0
157787,10.0
157788,62.0
157789,43.0
157790,135.0
157791,112.0
157792,16.0
157793,96.0
157794,66.0
157795,504.0
157796,419.0
157797,70.0
157798,370.0
157799,250.0
157800,31.0
157801,26.0
157802,5.0
157803,22.0
157804,15.0
157805,45.0
157806,37.0
157807,6.0
157808,32.0
157809,23.0
157810,177.0
157811,141.0
157812,23.0
157813,127.0
157814,95.0
157815,145.0
157816,120.0
157817,20.0
157818,106.0
157819,76.0
157820,220.0
157821,189.0
157822,32.0
157823,165.0
157824,119.0
157825,867.0
157826,715.0
157827,118.0
157828,647.0
157829,463.0
157830,83.0
157831,65.0
157832,10.0
157833,58.0
157834,41.0
157835,120.0
157836,100.0
157837,14.0
157838,89.0
157839,64.0
157840,470.0
157841,384.0
157842,64.0
157843,340.0
157844,238.0
157845,113.0
157846,97.0
157847,15.0
157848,86.0
157849,62.0
157850,171.0
157851,145.0
157852,22.0
157853,129.0
157854,93.0
157855,654.0
157856,543.0
157857,76.0
157858,461.0
157859,335.0
157860,88.0
157861,73.0
157862,12.0
157863,62.0
157864,45.0
157865,132.0
157866,111.0
157867,18.0
157868,95.0
157869,70.0
157870,498.0
157871,415.0
157872,66.0
157873,353.0
157874,250.0
157875,31.0
157876,28.0
157877,6.0
157878,24.0
157879,16.0
157880,47.0
157881,43.0
157882,7.0
157883,37.0
157884,25.0
157885,190.0
157886,146.0
157887,24.0
157888,138.0
157889,93.0
157890,155.0
157891,138.0
157892,26.0
157893,120.0
157894,81.0
157895,240.0
157896,213.0
157897,36.0
157898,185.0
157899,130.0
157900,922.0
157901,755.0
157902,124.0
157903,703.0
157904,486.0
157905,89.0
157906,72.0
157907,11.0
157908,60.0
157909,43.0
157910,132.0
157911,110.0
157912,16.0
157913,93.0
157914,68.0
157915,498.0
157916,403.0
157917,66.0
157918,358.0
157919,249.0
157920,116.0
157921,101.0
157922,16.0
157923,85.0
157924,63.0
157925,183.0
157926,157.0
157927,23.0
157928,137.0
157929,99.0
157930,702.0
157931,577.0
157932,81.0
157933,507.0
157934,360.0
157935,90.0
157936,79.0
157937,12.0
157938,67.0
157939,49.0
157940,142.0
157941,122.0
157942,19.0
157943,102.0
157944,75.0
157945,528.0
157946,439.0
157947,69.0
157948,383.0
157949,269.0
157950,28.0
157951,29.0
157952,5.0
157953,23.0
157954,22.0
157955,47.0
157956,42.0
157957,5.0
157958,36.0
157959,30.0
157960,186.0
157961,148.0
157962,17.0
157963,138.0
157964,97.0
157965,162.0
157966,139.0
157967,26.0
157968,122.0
157969,92.0
157970,253.0
157971,218.0
157972,38.0
157973,189.0
157974,142.0
157975,944.0
157976,780.0
157977,108.0
157978,704.0
157979,479.0
157980,88.0
157981,72.0
157982,10.0
157983,62.0
157984,51.0
157985,133.0
157986,111.0
157987,15.0
157988,94.0
157989,74.0
157990,497.0
157991,403.0
157992,65.0
157993,362.0
157994,249.0
157995,122.0
157996,106.0
157997,18.0
157998,96.0
157999,66.0
158000,189.0
158001,157.0
158002,23.0
158003,147.0
158004,99.0
158005,733.0
158006,594.0
158007,93.0
158008,552.0
158009,374.0
158010,92.0
158011,84.0
158012,11.0
158013,68.0
158014,58.0
158015,147.0
158016,127.0
158017,18.0
158018,104.0
158019,84.0
158020,546.0
158021,465.0
158022,77.0
158023,402.0
158024,288.0
158025,32.0
158026,29.0
158027,7.0
158028,28.0
158029,19.0
158030,55.0
158031,47.0
158032,10.0
158033,44.0
158034,31.0
158035,196.0
158036,159.0
158037,16.0
158038,149.0
158039,98.0
158040,165.0
158041,151.0
158042,29.0
158043,139.0
158044,100.0
158045,268.0
158046,233.0
158047,46.0
158048,209.0
158049,151.0
158050,994.0
158051,848.0
158052,121.0
158053,790.0
158054,525.0
158055,100.0
158056,83.0
158057,15.0
158058,73.0
158059,51.0
158060,147.0
158061,126.0
158062,22.0
158063,109.0
158064,80.0
158065,527.0
158066,441.0
158067,64.0
158068,388.0
158069,264.0
158070,134.0
158071,119.0
158072,17.0
158073,102.0
158074,70.0
158075,210.0
158076,180.0
158077,27.0
158078,154.0
158079,108.0
158080,775.0
158081,666.0
158082,98.0
158083,570.0
158084,395.0
158085,102.0
158086,91.0
158087,15.0
158088,77.0
158089,56.0
158090,159.0
158091,139.0
158092,24.0
158093,117.0
158094,87.0
158095,585.0
158096,495.0
158097,75.0
158098,433.0
158099,299.0
158100,29.0
158101,26.0
158102,2.0
158103,20.0
158104,16.0
158105,46.0
158106,39.0
158107,4.0
158108,32.0
158109,24.0
158110,174.0
158111,148.0
158112,25.0
158113,130.0
158114,96.0
158115,151.0
158116,127.0
158117,19.0
158118,110.0
158119,77.0
158120,232.0
158121,199.0
158122,32.0
158123,174.0
158124,123.0
158125,857.0
158126,734.0
158127,116.0
158128,634.0
158129,457.0
158130,81.0
158131,69.0
158132,9.0
158133,59.0
158134,41.0
158135,122.0
158136,105.0
158137,16.0
158138,91.0
158139,66.0
158140,447.0
158141,387.0
158142,63.0
158143,336.0
158144,238.0
158145,112.0
158146,96.0
158147,9.0
158148,80.0
158149,59.0
158150,175.0
158151,150.0
158152,19.0
158153,127.0
158154,92.0
158155,662.0
158156,568.0
158157,87.0
158158,484.0
158159,353.0
158160,83.0
158161,72.0
158162,9.0
158163,60.0
158164,44.0
158165,132.0
158166,113.0
158167,16.0
158168,95.0
158169,71.0
158170,478.0
158171,409.0
158172,61.0
158173,354.0
158174,251.0
158175,30.0
158176,26.0
158177,4.0
158178,23.0
158179,16.0
158180,45.0
158181,38.0
158182,5.0
158183,33.0
158184,23.0
158185,171.0
158186,153.0
158187,25.0
158188,131.0
158189,90.0
158190,148.0
158191,128.0
158192,21.0
158193,111.0
158194,80.0
158195,228.0
158196,199.0
158197,34.0
158198,173.0
158199,125.0
158200,840.0
158201,728.0
158202,109.0
158203,625.0
158204,457.0
158205,80.0
158206,67.0
158207,11.0
158208,61.0
158209,40.0
158210,120.0
158211,103.0
158212,16.0
158213,92.0
158214,64.0
158215,454.0
158216,396.0
158217,66.0
158218,344.0
158219,235.0
158220,112.0
158221,100.0
158222,14.0
158223,85.0
158224,58.0
158225,173.0
158226,151.0
158227,21.0
158228,130.0
158229,91.0
158230,655.0
158231,573.0
158232,86.0
158233,482.0
158234,347.0
158235,83.0
158236,70.0
158237,10.0
158238,62.0
158239,43.0
158240,131.0
158241,110.0
158242,15.0
158243,96.0
158244,68.0
158245,476.0
158246,408.0
158247,60.0
158248,356.0
158249,247.0
158250,31.0
158251,24.0
158252,4.0
158253,23.0
158254,16.0
158255,48.0
158256,37.0
158257,6.0
158258,35.0
158259,23.0
158260,176.0
158261,148.0
158262,24.0
158263,131.0
158264,91.0
158265,143.0
158266,133.0
158267,16.0
158268,104.0
158269,77.0
158270,225.0
158271,204.0
158272,30.0
158273,167.0
158274,119.0
158275,809.0
158276,725.0
158277,98.0
158278,605.0
158279,431.0
158280,81.0
158281,64.0
158282,9.0
158283,60.0
158284,40.0
158285,122.0
158286,102.0
158287,17.0
158288,93.0
158289,63.0
158290,461.0
158291,393.0
158292,66.0
158293,347.0
158294,237.0
158295,117.0
158296,98.0
158297,14.0
158298,84.0
158299,60.0
158300,179.0
158301,152.0
158302,23.0
158303,131.0
158304,92.0
158305,665.0
158306,568.0
158307,87.0
158308,481.0
158309,346.0
158310,86.0
158311,68.0
158312,9.0
158313,62.0
158314,44.0
158315,135.0
158316,110.0
158317,17.0
158318,98.0
158319,69.0
158320,491.0
158321,413.0
158322,67.0
158323,364.0
158324,254.0
158325,34.0
158326,26.0
158327,4.0
158328,22.0
158329,17.0
158330,50.0
158331,39.0
158332,6.0
158333,34.0
158334,23.0
158335,184.0
158336,156.0
158337,31.0
158338,134.0
158339,96.0
158340,149.0
158341,124.0
158342,16.0
158343,106.0
158344,77.0
158345,228.0
158346,196.0
158347,30.0
158348,170.0
158349,118.0
158350,867.0
158351,744.0
158352,121.0
158353,642.0
158354,454.0
158355,81.0
158356,66.0
158357,8.0
158358,57.0
158359,39.0
158360,121.0
158361,103.0
158362,15.0
158363,91.0
158364,62.0
158365,458.0
158366,395.0
158367,65.0
158368,342.0
158369,233.0
158370,120.0
158371,102.0
158372,16.0
158373,87.0
158374,64.0
158375,180.0
158376,153.0
158377,23.0
158378,132.0
158379,94.0
158380,676.0
158381,587.0
158382,99.0
158383,498.0
158384,363.0
158385,89.0
158386,73.0
158387,11.0
158388,64.0
158389,47.0
158390,136.0
158391,115.0
158392,17.0
158393,99.0
158394,72.0
158395,499.0
158396,435.0
158397,72.0
158398,367.0
158399,263.0
158400,36.0
158401,30.0
158402,6.0
158403,26.0
158404,18.0
158405,54.0
158406,46.0
158407,9.0
158408,40.0
158409,27.0
158410,202.0
158411,180.0
158412,37.0
158413,145.0
158414,109.0
158415,160.0
158416,137.0
158417,23.0
158418,120.0
158419,85.0
158420,252.0
158421,214.0
158422,35.0
158423,189.0
158424,133.0
158425,945.0
158426,810.0
158427,140.0
158428,699.0
158429,503.0
158430,85.0
158431,73.0
158432,9.0
158433,63.0
158434,39.0
158435,131.0
158436,112.0
158437,17.0
158438,98.0
158439,63.0
158440,484.0
158441,430.0
158442,69.0
158443,364.0
158444,248.0
158445,128.0
158446,104.0
158447,17.0
158448,95.0
158449,68.0
158450,197.0
158451,162.0
158452,24.0
158453,146.0
158454,103.0
158455,717.0
158456,630.0
158457,104.0
158458,541.0
158459,392.0
158460,100.0
158461,88.0
158462,18.0
158463,76.0
158464,53.0
158465,153.0
158466,133.0
158467,26.0
158468,114.0
158469,81.0
158470,544.0
158471,485.0
158472,84.0
158473,403.0
158474,294.0
158475,36.0
158476,35.0
158477,5.0
158478,27.0
158479,17.0
158480,55.0
158481,49.0
158482,7.0
158483,42.0
158484,26.0
158485,210.0
158486,179.0
158487,31.0
158488,157.0
158489,111.0
158490,161.0
158491,144.0
158492,20.0
158493,124.0
158494,88.0
158495,261.0
158496,225.0
158497,34.0
158498,192.0
158499,137.0
158500,954.0
158501,812.0
158502,110.0
158503,689.0
158504,486.0
158505,90.0
158506,77.0
158507,9.0
158508,69.0
158509,43.0
158510,136.0
158511,115.0
158512,16.0
158513,103.0
158514,67.0
158515,500.0
158516,430.0
158517,71.0
158518,378.0
158519,259.0
158520,145.0
158521,122.0
158522,26.0
158523,120.0
158524,79.0
158525,215.0
158526,182.0
158527,32.0
158528,171.0
158529,114.0
158530,759.0
158531,664.0
158532,115.0
158533,588.0
158534,410.0
158535,100.0
158536,86.0
158537,14.0
158538,75.0
158539,53.0
158540,155.0
158541,133.0
158542,23.0
158543,115.0
158544,82.0
158545,573.0
158546,490.0
158547,82.0
158548,419.0
158549,299.0
158550,38.0
158551,34.0
158552,7.0
158553,29.0
158554,21.0
158555,61.0
158556,54.0
158557,12.0
158558,48.0
158559,32.0
158560,215.0
158561,184.0
158562,30.0
158563,161.0
158564,113.0
158565,177.0
158566,154.0
158567,20.0
158568,137.0
158569,95.0
158570,284.0
158571,237.0
158572,38.0
158573,216.0
158574,147.0
158575,1020.0
158576,873.0
158577,124.0
158578,772.0
158579,518.0
158580,101.0
158581,82.0
158582,12.0
158583,73.0
158584,47.0
158585,150.0
158586,126.0
158587,20.0
158588,115.0
158589,76.0
158590,537.0
158591,462.0
158592,75.0
158593,403.0
158594,278.0
158595,150.0
158596,128.0
158597,22.0
158598,127.0
158599,82.0
158600,229.0
158601,192.0
158602,33.0
158603,185.0
158604,121.0
158605,801.0
158606,706.0
158607,117.0
158608,628.0
158609,431.0
158610,109.0
158611,96.0
158612,17.0
158613,83.0
158614,60.0
158615,167.0
158616,147.0
158617,28.0
158618,129.0
158619,93.0
158620,604.0
158621,529.0
158622,87.0
158623,447.0
158624,322.0
158625,34.0
158626,27.0
158627,6.0
158628,23.0
158629,18.0
158630,51.0
158631,41.0
158632,8.0
158633,37.0
158634,26.0
158635,187.0
158636,155.0
158637,32.0
158638,144.0
158639,96.0
158640,146.0
158641,128.0
158642,18.0
158643,109.0
158644,79.0
158645,231.0
158646,199.0
158647,32.0
158648,173.0
158649,121.0
158650,862.0
158651,727.0
158652,111.0
158653,633.0
158654,440.0
158655,85.0
158656,67.0
158657,12.0
158658,61.0
158659,42.0
158660,127.0
158661,105.0
158662,20.0
158663,96.0
158664,66.0
158665,448.0
158666,391.0
158667,65.0
158668,352.0
158669,241.0
158670,122.0
158671,98.0
158672,18.0
158673,90.0
158674,67.0
158675,183.0
158676,150.0
158677,27.0
158678,137.0
158679,100.0
158680,665.0
158681,566.0
158682,90.0
158683,498.0
158684,353.0
158685,93.0
158686,80.0
158687,11.0
158688,70.0
158689,51.0
158690,142.0
158691,122.0
158692,19.0
158693,107.0
158694,78.0
158695,515.0
158696,453.0
158697,75.0
158698,394.0
158699,275.0
158700,31.0
158701,27.0
158702,5.0
158703,23.0
158704,17.0
158705,48.0
158706,41.0
158707,7.0
158708,35.0
158709,24.0
158710,176.0
158711,158.0
158712,30.0
158713,142.0
158714,91.0
158715,145.0
158716,128.0
158717,17.0
158718,109.0
158719,78.0
158720,224.0
158721,197.0
158722,29.0
158723,170.0
158724,119.0
158725,842.0
158726,728.0
158727,108.0
158728,631.0
158729,443.0
158730,79.0
158731,67.0
158732,10.0
158733,60.0
158734,40.0
158735,122.0
158736,105.0
158737,17.0
158738,93.0
158739,63.0
158740,451.0
158741,398.0
158742,66.0
158743,354.0
158744,241.0
158745,115.0
158746,102.0
158747,18.0
158748,88.0
158749,63.0
158750,177.0
158751,155.0
158752,26.0
158753,134.0
158754,95.0
158755,649.0
158756,572.0
158757,89.0
158758,492.0
158759,346.0
158760,88.0
158761,80.0
158762,11.0
158763,69.0
158764,49.0
158765,137.0
158766,122.0
158767,19.0
158768,105.0
158769,75.0
158770,501.0
158771,455.0
158772,75.0
158773,392.0
158774,273.0
158775,31.0
158776,26.0
158777,5.0
158778,25.0
158779,17.0
158780,50.0
158781,41.0
158782,8.0
158783,38.0
158784,25.0
158785,177.0
158786,151.0
158787,29.0
158788,142.0
158789,89.0
158790,147.0
158791,128.0
158792,16.0
158793,105.0
158794,75.0
158795,229.0
158796,199.0
158797,30.0
158798,169.0
158799,118.0
158800,837.0
158801,713.0
158802,103.0
158803,619.0
158804,433.0
158805,81.0
158806,66.0
158807,10.0
158808,61.0
158809,40.0
158810,125.0
158811,105.0
158812,18.0
158813,95.0
158814,65.0
158815,456.0
158816,389.0
158817,64.0
158818,350.0
158819,237.0
158820,112.0
158821,99.0
158822,15.0
158823,87.0
158824,62.0
158825,175.0
158826,152.0
158827,25.0
158828,134.0
158829,95.0
158830,641.0
158831,559.0
158832,83.0
158833,482.0
158834,340.0
158835,88.0
158836,75.0
158837,11.0
158838,68.0
158839,47.0
158840,138.0
158841,118.0
158842,19.0
158843,105.0
158844,74.0
158845,499.0
158846,436.0
158847,74.0
158848,386.0
158849,264.0
158850,32.0
158851,28.0
158852,6.0
158853,24.0
158854,18.0
158855,51.0
158856,42.0
158857,8.0
158858,37.0
158859,25.0
158860,177.0
158861,153.0
158862,28.0
158863,140.0
158864,93.0
158865,145.0
158866,120.0
158867,12.0
158868,101.0
158869,70.0
158870,226.0
158871,192.0
158872,26.0
158873,165.0
158874,112.0
158875,855.0
158876,712.0
158877,107.0
158878,632.0
158879,439.0
158880,79.0
158881,67.0
158882,11.0
158883,60.0
158884,41.0
158885,122.0
158886,106.0
158887,18.0
