id,num_sold
160031,613.25
160032,94.34
160033,531.57
160034,391.52
160035,96.93
160036,81.25
160037,12.25
160038,73.99
160039,51.77
160040,141.88
160041,134.18
160042,19.52
160043,118.14
160044,79.71
160045,512.5
160046,456.75
160047,72.89
160048,449.93
160049,289.72
160050,33.85
160051,29.34
160052,4.05
160053,27.42
160054,18.44
160055,52.17
160056,46.23
160057,6.83
160058,42.85
160059,29.03
160060,192.42
160061,174.47
160062,26.93
160063,149.79
160064,105.07
160065,168.75
160066,142.87
160067,21.89
160068,129.03
160069,96.9
160070,243.37
160071,227.76
160072,34.46
160073,212.27
160074,145.07
160075,926.85
160076,819.68
160077,126.52
160078,717.38
160079,528.43
160080,91.55
160081,79.23
160082,11.6
160083,72.63
160084,48.42
160085,135.79
160086,119.22
160087,19.42
160088,112.52
160089,77.47
160090,492.5
160091,427.58
160092,68.67
160093,396.3
160094,281.32
160095,130.98
160096,115.2
160097,18.4
160098,103.44
160099,67.76
160100,200.48
160101,176.84
160102,27.33
160103,155.85
160104,106.29
160105,713.95
160106,648.34
160107,101.44
160108,564.74
160109,407.93
160110,93.5
160111,94.65
160112,12.79
160113,77.0
160114,54.62
160115,153.18
160116,137.73
160117,20.33
160118,121.64
160119,83.94
160120,577.34
160121,492.22
160122,80.39
160123,453.38
160124,295.07
160125,36.41
160126,31.06
160127,4.07
160128,29.9
160129,19.51
160130,54.76
160131,48.68
160132,7.19
160133,43.34
160134,32.61
160135,200.04
160136,177.17
160137,28.6
160138,167.02
160139,108.99
160140,177.36
160141,151.69
160142,23.53
160143,139.53
160144,98.44
160145,278.18
160146,239.09
160147,37.16
160148,219.27
160149,148.77
160150,1018.98
160151,863.24
160152,146.58
160153,790.11
160154,533.98
160155,96.51
160156,85.78
160157,12.79
160158,78.31
160159,56.63
160160,143.89
160161,131.01
160162,19.9
160163,111.69
160164,82.44
160165,538.98
160166,491.14
160167,76.27
160168,432.67
160169,291.02
160170,141.6
160171,124.78
160172,19.28
160173,117.66
160174,76.5
160175,209.39
160176,189.46
160177,29.07
160178,175.54
160179,119.2
160180,804.54
160181,733.17
160182,112.82
160183,640.05
160184,437.49
160185,106.25
160186,96.56
160187,15.36
160188,80.35
160189,55.36
160190,172.57
160191,147.28
160192,21.67
160193,132.43
160194,91.29
160195,583.48
160196,524.16
160197,86.08
160198,462.88
160199,311.12
160200,30.21
160201,26.66
160202,3.73
160203,23.78
160204,16.13
160205,45.67
160206,39.4
160207,5.92
160208,37.01
160209,25.7
160210,166.91
160211,150.71
160212,24.12
160213,132.1
160214,95.41
160215,153.42
160216,131.89
160217,20.25
160218,125.5
160219,84.45
160220,225.41
160221,220.07
160222,31.86
160223,182.35
160224,135.87
160225,853.8
160226,759.66
160227,109.93
160228,661.13
160229,484.53
160230,80.86
160231,68.65
160232,10.57
160233,66.26
160234,45.5
160235,122.96
160236,102.76
160237,16.36
160238,99.14
160239,69.74
160240,447.45
160241,424.5
160242,64.13
160243,347.25
160244,254.08
160245,117.08
160246,113.18
160247,16.81
160248,95.24
160249,68.94
160250,187.22
160251,160.68
160252,25.0
160253,148.3
160254,107.2
160255,694.95
160256,611.22
160257,95.73
160258,560.23
160259,399.4
160260,85.41
160261,82.78
160262,11.57
160263,71.7
160264,48.99
160265,139.22
160266,122.04
160267,18.13
160268,112.47
160269,77.06
160270,493.05
160271,431.44
160272,70.85
160273,402.41
160274,284.03
160275,30.79
160276,26.5
160277,3.53
160278,24.38
160279,15.77
160280,46.04
160281,38.83
160282,5.97
160283,37.09
160284,25.64
160285,164.31
160286,150.44
160287,24.48
160288,133.41
160289,95.96
160290,153.88
160291,136.49
160292,20.14
160293,121.35
160294,83.72
160295,220.79
160296,214.98
160297,31.66
160298,181.23
160299,135.8
160300,855.6
160301,762.19
160302,108.87
160303,661.3
160304,490.44
160305,82.07
160306,69.36
160307,10.48
160308,64.96
160309,45.32
160310,119.19
160311,104.94
160312,16.32
160313,100.83
160314,69.86
160315,450.75
160316,432.56
160317,63.83
160318,343.94
160319,255.78
160320,122.74
160321,114.1
160322,16.84
160323,96.53
160324,69.78
160325,187.38
160326,158.85
160327,26.38
160328,150.27
160329,104.72
160330,676.39
160331,633.72
160332,97.69
160333,559.71
160334,387.13
160335,87.56
160336,81.78
160337,11.37
160338,70.72
160339,48.61
160340,139.18
160341,123.27
160342,18.68
160343,108.09
160344,75.5
160345,497.22
160346,435.37
160347,68.04
160348,396.85
160349,280.26
160350,31.66
160351,26.41
160352,3.56
160353,24.74
160354,15.62
160355,45.69
160356,39.58
160357,6.0
160358,35.72
160359,25.9
160360,161.83
160361,149.62
160362,24.55
160363,140.27
160364,96.02
160365,151.81
160366,136.71
160367,20.53
160368,119.59
160369,85.73
160370,226.08
160371,211.17
160372,32.12
160373,183.79
160374,131.83
160375,828.73
160376,765.89
160377,111.82
160378,689.47
160379,509.04
160380,81.43
160381,72.39
160382,10.24
160383,64.45
160384,45.47
160385,117.04
160386,108.73
160387,16.21
160388,100.07
160389,70.98
160390,452.14
160391,421.53
160392,65.24
160393,344.05
160394,257.14
160395,117.78
160396,110.64
160397,16.33
160398,95.57
160399,67.05
160400,191.93
160401,158.4
160402,26.86
160403,152.53
160404,104.55
160405,680.99
160406,618.34
160407,95.81
160408,538.98
160409,388.14
160410,90.82
160411,76.16
160412,10.99
160413,69.82
160414,48.12
160415,133.56
160416,118.37
160417,17.94
160418,106.47
160419,75.71
160420,491.36
160421,436.04
160422,67.48
160423,399.3
160424,270.88
160425,31.92
160426,26.78
160427,3.94
160428,24.04
160429,16.07
160430,45.92
160431,40.32
160432,5.99
160433,37.87
160434,25.48
160435,163.04
160436,153.57
160437,23.92
160438,139.09
160439,94.07
160440,154.51
160441,133.73
160442,20.81
160443,118.87
160444,85.6
160445,227.27
160446,212.82
160447,33.27
160448,187.23
160449,137.61
160450,879.17
160451,758.15
160452,114.02
160453,700.87
160454,495.73
160455,80.29
160456,69.58
160457,10.31
160458,65.23
160459,45.09
160460,120.18
160461,108.18
160462,16.55
160463,99.18
160464,70.95
160465,446.54
160466,408.04
160467,65.57
160468,354.51
160469,253.37
160470,114.56
160471,103.19
160472,15.77
160473,95.73
160474,66.57
160475,186.65
160476,157.31
160477,25.14
160478,147.07
160479,99.97
160480,680.74
160481,611.08
160482,93.96
160483,541.09
160484,371.83
160485,89.19
160486,77.01
160487,11.05
160488,69.14
160489,47.97
160490,134.35
160491,116.14
160492,18.01
160493,108.97
160494,77.44
160495,476.09
160496,438.67
160497,70.58
160498,398.22
160499,275.78
160500,32.48
160501,30.13
160502,4.0
160503,24.56
160504,18.57
160505,49.58
160506,43.36
160507,6.37
160508,39.04
160509,27.26
160510,187.23
160511,168.31
160512,25.45
160513,138.14
160514,102.81
160515,161.22
160516,136.78
160517,22.95
160518,122.85
160519,88.59
160520,249.35
160521,215.22
160522,32.97
160523,211.29
160524,150.06
160525,907.9
160526,865.51
160527,129.9
160528,717.82
160529,518.46
160530,86.54
160531,77.2
160532,11.76
160533,68.93
160534,47.65
160535,129.48
160536,114.55
160537,17.9
160538,100.46
160539,74.85
160540,453.09
160541,425.27
160542,67.31
160543,390.41
160544,266.98
160545,123.52
160546,109.75
160547,17.03
160548,102.82
160549,68.75
160550,201.76
160551,170.94
160552,27.74
160553,155.34
160554,112.09
160555,701.66
160556,636.93
160557,96.97
160558,519.46
160559,411.91
160560,98.89
160561,81.85
160562,12.44
160563,76.04
160564,51.22
160565,138.85
160566,129.44
160567,19.29
160568,120.57
160569,77.69
160570,508.21
160571,469.45
160572,70.03
160573,439.81
160574,302.92
160575,33.14
160576,30.44
160577,4.07
160578,26.92
160579,18.44
160580,53.43
160581,46.78
160582,6.23
160583,42.51
160584,29.27
160585,189.39
160586,174.39
160587,25.28
160588,149.37
160589,101.64
160590,163.41
160591,153.05
160592,23.12
160593,125.01
160594,97.29
160595,246.55
160596,223.38
160597,34.71
160598,212.65
160599,152.21
160600,934.19
160601,816.78
160602,132.16
160603,733.36
160604,497.86
160605,89.1
160606,81.31
160607,12.26
160608,73.28
160609,50.24
160610,135.83
160611,120.12
160612,18.96
160613,105.72
160614,78.46
160615,479.25
160616,425.32
160617,68.78
160618,396.87
160619,289.84
160620,134.41
160621,111.44
160622,17.72
160623,102.72
160624,70.29
160625,203.07
160626,168.54
160627,27.9
160628,155.61
160629,112.18
160630,703.5
160631,645.89
160632,99.34
160633,618.72
160634,418.6
160635,97.85
160636,89.8
160637,13.06
160638,77.92
160639,55.86
160640,138.15
160641,125.34
160642,20.48
160643,121.26
160644,81.9
160645,558.53
160646,488.39
160647,77.27
160648,422.74
160649,303.12
160650,36.74
160651,31.41
160652,4.13
160653,30.2
160654,20.06
160655,54.04
160656,49.34
160657,7.14
160658,42.94
160659,32.64
160660,192.28
160661,178.52
160662,28.27
160663,163.72
160664,106.56
160665,169.1
160666,154.78
160667,24.42
160668,141.65
160669,99.49
160670,280.11
160671,239.74
160672,38.03
160673,223.65
160674,154.96
160675,1032.89
160676,830.48
160677,142.98
160678,818.07
160679,509.2
160680,96.21
160681,83.02
160682,12.96
160683,82.72
160684,55.76
160685,143.8
160686,123.97
160687,19.61
160688,115.05
160689,82.23
160690,536.1
160691,473.41
160692,73.83
160693,433.14
160694,299.97
160695,134.44
160696,125.69
160697,18.69
160698,113.45
160699,77.19
160700,210.7
160701,186.51
160702,29.44
160703,171.21
160704,124.7
160705,776.41
160706,687.11
160707,109.66
160708,681.98
160709,446.27
160710,103.19
160711,91.44
160712,15.18
160713,79.82
160714,56.86
160715,161.61
160716,146.68
160717,22.47
160718,131.37
160719,88.57
160720,582.68
160721,539.04
160722,85.02
160723,455.25
160724,353.17
160725,30.89
160726,27.1
160727,3.95
160728,24.53
160729,16.86
160730,46.44
160731,39.0
160732,6.43
160733,37.66
160734,26.45
160735,169.42
160736,151.12
160737,23.31
160738,141.55
160739,98.97
160740,140.33
160741,129.22
160742,19.51
160743,121.36
160744,84.03
160745,238.02
160746,205.92
160747,32.11
160748,170.59
160749,129.14
160750,859.38
160751,759.84
160752,114.8
160753,692.28
160754,503.37
160755,80.23
160756,67.02
160757,10.23
160758,65.24
160759,45.58
160760,123.89
160761,105.88
160762,16.34
160763,96.72
160764,72.23
160765,426.51
160766,395.67
160767,64.03
160768,361.81
160769,262.19
160770,115.18
160771,98.57
160772,15.89
160773,94.67
160774,63.87
160775,177.72
160776,149.8
160777,25.45
160778,136.33
160779,100.69
160780,653.85
160781,579.26
160782,89.88
160783,546.74
160784,375.32
160785,87.73
160786,76.38
160787,11.38
160788,70.26
160789,50.51
160790,131.71
160791,113.38
160792,17.81
160793,114.49
160794,80.02
160795,480.37
160796,428.11
160797,65.72
160798,386.84
160799,279.48
160800,30.91
160801,26.31
160802,3.52
160803,23.88
160804,17.13
160805,46.19
160806,38.27
160807,6.36
160808,38.0
160809,25.22
160810,163.69
160811,150.11
160812,23.81
160813,141.89
160814,99.83
160815,140.21
160816,131.22
160817,19.94
160818,119.02
160819,85.21
160820,238.98
160821,210.0
160822,32.75
160823,169.65
160824,130.2
160825,864.83
160826,741.23
160827,115.99
160828,706.56
160829,511.46
160830,79.37
160831,68.45
160832,10.11
160833,65.42
160834,44.4
160835,121.7
160836,107.14
160837,16.49
160838,95.68
160839,73.83
160840,431.27
160841,412.49
160842,65.19
160843,368.62
160844,263.37
160845,112.82
160846,98.0
160847,16.13
160848,95.56
160849,65.1
160850,179.8
160851,152.8
160852,25.44
160853,136.11
160854,97.98
160855,656.39
160856,584.96
160857,87.02
160858,512.74
160859,380.86
160860,85.65
160861,74.79
160862,11.29
160863,70.94
160864,48.46
160865,134.09
160866,114.02
160867,17.73
160868,109.79
160869,78.34
160870,475.22
160871,427.14
160872,65.21
160873,383.29
160874,282.55
160875,30.4
160876,26.26
160877,3.57
160878,23.4
160879,17.69
160880,46.01
160881,39.48
160882,6.16
160883,38.05
160884,26.0
160885,162.58
160886,148.42
160887,24.01
160888,145.02
160889,100.54
160890,144.22
160891,131.12
160892,19.81
160893,120.27
160894,86.5
160895,238.12
160896,207.7
160897,32.56
160898,167.97
160899,127.58
160900,854.43
160901,721.96
160902,115.53
160903,708.38
160904,517.32
160905,81.99
160906,72.44
160907,10.44
160908,64.92
160909,45.13
160910,119.85
160911,110.31
160912,15.99
160913,96.63
160914,73.84
160915,425.91
160916,415.96
160917,65.19
160918,375.96
160919,264.82
160920,113.61
160921,98.18
160922,16.22
160923,96.14
160924,65.45
160925,180.81
160926,154.09
160927,25.44
160928,141.43
160929,99.8
160930,639.16
160931,589.2
160932,88.54
160933,498.02
160934,381.87
160935,85.12
160936,73.94
160937,11.37
160938,69.57
160939,48.71
160940,131.7
160941,112.83
160942,17.62
160943,107.93
160944,76.07
160945,460.83
160946,422.93
160947,65.9
160948,384.54
160949,284.87
160950,30.96
160951,27.39
160952,3.87
160953,24.28
160954,17.58
160955,45.64
160956,40.58
160957,6.35
160958,38.69
160959,26.26
160960,167.71
160961,153.19
160962,23.92
160963,145.58
160964,99.64
160965,145.05
160966,131.11
160967,19.41
160968,119.92
160969,84.07
160970,236.71
160971,205.66
160972,33.04
160973,170.09
160974,131.22
160975,868.74
160976,733.72
160977,113.14
160978,713.88
160979,511.61
160980,83.35
160981,68.92
160982,10.42
160983,65.08
160984,45.18
160985,120.64
160986,107.32
160987,16.37
160988,98.19
160989,72.51
160990,425.4
160991,407.17
160992,64.11
160993,364.0
160994,263.48
160995,114.39
160996,99.68
160997,15.82
160998,94.62
160999,64.25
161000,176.2
161001,153.87
161002,25.28
161003,141.15
161004,100.07
161005,646.8
161006,569.06
161007,90.15
161008,511.47
161009,373.73
161010,86.5
161011,72.91
161012,11.64
161013,67.82
161014,50.02
161015,133.07
161016,113.98
161017,17.67
161018,108.97
161019,77.46
161020,463.84
161021,427.78
161022,66.03
161023,384.72
161024,283.05
161025,32.58
161026,29.11
161027,3.98
161028,25.4
161029,18.97
161030,50.71
161031,42.26
161032,6.22
161033,40.03
161034,27.46
161035,184.99
161036,165.38
161037,25.71
161038,148.06
161039,108.54
161040,154.56
161041,140.94
161042,23.73
161043,123.54
161044,91.64
161045,243.12
161046,225.45
161047,32.68
161048,202.17
161049,144.17
161050,918.93
161051,820.76
161052,126.86
161053,762.49
161054,511.5
161055,83.93
161056,73.95
161057,12.04
161058,68.15
161059,49.91
161060,131.8
161061,116.95
161062,17.88
161063,102.7
161064,75.1
161065,449.95
161066,427.85
161067,63.82
161068,399.76
161069,275.8
161070,121.64
161071,106.07
161072,16.77
161073,103.73
161074,68.35
161075,181.33
161076,161.94
161077,26.4
161078,153.98
161079,114.03
161080,672.41
161081,614.66
161082,99.88
161083,585.19
161084,414.96
161085,92.47
161086,78.52
161087,12.02
161088,74.21
161089,53.38
161090,137.91
161091,122.42
161092,17.63
161093,114.26
161094,77.32
161095,507.27
161096,459.86
161097,70.31
161098,407.52
161099,296.48
161100,32.81
161101,29.96
161102,4.18
161103,27.05
161104,18.85
161105,53.8
161106,47.14
161107,6.33
161108,43.43
161109,29.62
161110,193.89
161111,174.54
161112,26.04
161113,159.54
161114,110.76
161115,158.24
161116,149.07
161117,24.02
161118,124.46
161119,94.33
161120,246.71
161121,229.43
161122,35.33
161123,205.13
161124,148.58
161125,942.23
161126,822.97
161127,130.94
161128,757.39
161129,508.66
161130,84.83
161131,78.97
161132,12.19
161133,73.66
161134,51.84
161135,130.77
161136,122.51
161137,18.98
161138,108.67
161139,83.18
161140,476.59
161141,428.45
161142,69.38
161143,407.4
161144,298.81
161145,117.27
161146,112.4
161147,17.68
161148,105.61
161149,72.64
161150,188.74
161151,173.12
161152,27.63
161153,155.03
161154,111.0
161155,694.34
161156,607.16
161157,97.43
161158,599.73
161159,419.05
161160,95.53
161161,87.7
161162,12.79
161163,76.43
161164,55.34
161165,138.09
161166,129.01
161167,20.39
161168,116.32
161169,83.54
161170,540.46
161171,482.31
161172,75.74
161173,422.43
161174,305.36
161175,36.25
161176,31.32
161177,4.38
161178,30.44
161179,21.26
161180,57.76
161181,49.79
161182,7.22
161183,44.04
161184,31.98
161185,197.66
161186,179.25
161187,27.72
161188,176.2
161189,112.25
161190,177.12
161191,150.97
161192,24.15
161193,147.77
161194,94.56
161195,284.37
161196,237.14
161197,38.08
161198,225.32
161199,147.17
161200,1029.43
161201,852.01
161202,139.26
161203,836.64
161204,524.89
161205,97.37
161206,88.01
161207,12.91
161208,79.76
161209,56.45
161210,143.21
161211,128.63
161212,19.66
161213,114.3
161214,88.01
161215,549.66
161216,482.82
161217,73.77
161218,436.74
161219,323.56
161220,138.91
161221,124.3
161222,19.21
161223,114.85
161224,78.68
161225,204.72
161226,183.58
161227,30.96
161228,172.07
161229,118.58
161230,767.46
161231,725.89
161232,109.82
161233,667.67
161234,433.48
161235,101.09
161236,89.95
161237,14.34
161238,82.78
161239,55.5
161240,157.29
161241,150.08
161242,20.9
161243,131.17
161244,86.38
161245,559.98
161246,543.51
161247,82.27
161248,489.83
161249,340.07
161250,30.0
161251,27.17
161252,3.97
161253,24.04
161254,18.09
161255,46.69
161256,43.31
161257,6.11
161258,39.91
161259,27.99
161260,176.75
161261,152.66
161262,24.25
161263,148.49
161264,106.47
161265,141.41
161266,132.49
161267,20.39
161268,129.56
161269,86.87
161270,233.58
161271,202.66
161272,31.29
161273,183.98
161274,140.35
161275,842.99
161276,713.76
161277,121.05
161278,713.27
161279,508.88
161280,77.23
161281,68.64
161282,10.98
161283,64.0
161284,47.2
161285,123.38
161286,105.33
161287,16.35
161288,105.91
161289,72.36
161290,426.68
161291,425.6
161292,63.8
161293,375.89
161294,261.74
161295,111.89
161296,106.72
161297,15.25
161298,94.53
161299,65.49
161300,169.47
161301,159.12
161302,25.6
161303,148.2
161304,106.7
161305,628.39
161306,610.87
161307,87.87
161308,541.29
161309,367.81
161310,84.08
161311,78.18
161312,11.26
161313,72.99
161314,50.31
161315,132.3
161316,115.0
161317,17.37
161318,113.72
161319,79.39
161320,466.52
161321,423.71
161322,65.52
161323,393.28
161324,274.92
161325,29.41
161326,27.05
161327,3.88
161328,24.59
161329,18.21
161330,46.3
161331,42.26
161332,6.06
161333,39.56
161334,27.82
161335,171.77
161336,153.54
161337,24.6
161338,152.41
161339,105.86
161340,140.67
161341,134.03
161342,20.39
161343,128.14
161344,86.1
161345,235.54
161346,202.58
161347,30.75
161348,190.89
161349,139.09
161350,833.0
161351,715.7
161352,122.12
161353,708.71
161354,503.16
161355,74.62
161356,70.22
161357,11.37
161358,60.8
161359,47.65
161360,120.3
161361,105.6
161362,16.46
161363,105.47
161364,73.12
161365,436.29
161366,415.13
161367,64.2
161368,375.61
161369,263.3
161370,114.09
161371,108.96
161372,15.02
161373,95.03
161374,67.44
161375,169.18
161376,157.21
161377,25.9
161378,147.23
161379,105.27
161380,609.21
161381,591.13
161382,89.37
161383,529.92
161384,371.66
161385,83.94
161386,76.64
161387,11.21
161388,69.79
161389,49.13
161390,132.64
161391,117.33
161392,17.86
161393,109.03
161394,77.49
161395,462.49
161396,428.93
161397,64.22
161398,387.97
161399,271.08
161400,29.26
161401,26.97
161402,3.83
161403,24.94
161404,18.44
161405,46.24
161406,42.89
161407,5.92
161408,38.71
161409,28.63
161410,167.87
161411,156.19
161412,25.01
161413,157.68
161414,105.28
161415,148.06
161416,132.57
161417,20.46
161418,124.09
161419,86.39
161420,230.05
161421,204.22
161422,31.23
161423,193.53
161424,137.87
161425,840.84
161426,747.35
161427,119.49
161428,707.36
161429,490.75
161430,74.21
161431,71.31
161432,11.54
161433,61.11
161434,47.33
161435,116.44
161436,109.34
161437,16.77
161438,100.68
161439,74.31
161440,447.44
161441,396.25
161442,63.74
161443,375.73
161444,266.03
161445,113.46
161446,107.44
161447,15.9
161448,94.45
161449,68.44
161450,166.13
161451,156.71
161452,26.36
161453,149.52
161454,105.51
161455,610.92
161456,582.69
161457,90.31
161458,517.51
161459,376.52
161460,83.98
161461,74.6
161462,11.34
161463,66.79
161464,48.8
161465,121.93
161466,118.53
161467,18.1
161468,105.26
161469,75.47
161470,461.33
161471,434.44
161472,64.47
161473,394.7
161474,277.73
161475,31.06
161476,27.09
161477,3.98
161478,25.53
161479,18.51
161480,47.74
161481,44.86
161482,6.52
161483,39.06
161484,29.06
161485,172.83
161486,161.58
161487,25.18
161488,158.15
161489,108.75
161490,142.26
161491,134.23
161492,20.29
161493,124.49
161494,87.26
161495,233.37
161496,209.27
161497,31.68
161498,190.9
161499,139.29
161500,867.6
161501,743.9
161502,120.25
161503,718.31
161504,493.66
161505,73.71
161506,70.5
161507,10.97
161508,62.51
161509,49.43
161510,121.68
161511,107.44
161512,16.6
161513,104.81
161514,75.36
161515,437.47
161516,404.85
161517,63.02
161518,367.08
161519,266.94
161520,116.08
161521,104.23
161522,15.7
161523,95.14
161524,68.81
161525,172.39
161526,158.74
161527,25.83
161528,151.5
161529,104.38
161530,623.02
161531,579.23
161532,88.68
161533,524.68
161534,372.49
161535,81.38
161536,75.31
161537,11.48
161538,67.9
161539,50.13
161540,121.67
161541,118.07
161542,18.03
161543,107.02
161544,76.23
161545,463.43
161546,434.46
161547,64.6
161548,430.03
161549,280.2
161550,32.75
161551,29.17
161552,4.09
161553,27.45
161554,19.79
161555,50.61
161556,47.21
161557,7.26
161558,41.74
161559,30.13
161560,188.66
161561,169.83
161562,27.99
161563,160.63
161564,117.0
161565,155.54
161566,142.43
161567,23.88
161568,132.43
161569,93.68
161570,238.54
161571,228.27
161572,32.93
161573,210.17
161574,144.99
161575,904.28
161576,781.13
161577,125.19
161578,797.26
161579,545.3
161580,85.54
161581,77.34
161582,11.89
161583,70.19
161584,52.21
161585,130.57
161586,116.22
161587,17.96
161588,112.26
161589,77.23
161590,461.73
161591,438.54
161592,65.85
161593,429.1
161594,281.92
161595,121.06
161596,107.53
161597,16.18
161598,102.13
161599,71.99
161600,180.4
161601,171.01
161602,26.09
161603,157.24
161604,115.36
161605,694.5
161606,642.39
161607,98.97
161608,583.12
161609,415.15
161610,91.32
161611,77.79
161612,11.55
161613,76.53
161614,52.57
161615,141.47
161616,124.17
161617,18.74
161618,116.93
161619,78.32
161620,504.59
161621,472.16
161622,73.4
161623,422.5
161624,317.49
161625,33.88
161626,31.63
161627,4.74
161628,29.81
161629,19.82
161630,51.5
161631,50.31
161632,7.83
161633,45.26
161634,30.78
161635,203.67
161636,177.65
161637,28.61
161638,166.09
161639,119.73
161640,159.33
161641,150.1
161642,24.83
161643,135.56
161644,98.55
161645,247.36
161646,230.93
161647,35.7
161648,210.14
161649,154.37
161650,927.35
161651,840.54
161652,132.18
161653,802.46
161654,555.02
161655,85.29
161656,81.42
161657,12.18
161658,75.33
161659,54.1
161660,128.03
161661,123.4
161662,19.52
161663,112.37
161664,84.62
161665,483.32
161666,437.75
161667,72.47
161668,425.02
161669,306.9
161670,119.94
161671,121.04
161672,18.29
161673,109.02
161674,76.96
161675,190.19
161676,187.19
161677,27.28
161678,165.38
161679,121.82
161680,712.49
161681,643.57
161682,100.25
161683,626.22
161684,438.61
161685,90.12
161686,85.58
161687,12.23
161688,77.93
161689,54.38
161690,139.45
161691,131.17
161692,20.46
161693,119.49
161694,82.33
161695,547.7
161696,495.81
161697,76.23
161698,428.41
161699,318.4
161700,36.57
161701,33.24
161702,4.93
161703,31.1
161704,22.34
161705,56.36
161706,52.07
161707,8.25
161708,44.98
161709,32.72
161710,213.69
161711,180.25
161712,27.87
161713,175.69
161714,122.62
161715,177.26
161716,154.54
161717,24.07
161718,149.33
161719,99.76
161720,282.12
161721,242.0
161722,37.46
161723,227.43
161724,158.08
161725,1023.05
161726,873.51
161727,135.36
161728,870.17
161729,564.37
161730,98.41
161731,89.17
161732,12.91
161733,78.17
161734,56.54
161735,147.04
161736,133.51
161737,20.64
161738,117.02
161739,90.1
161740,539.83
161741,499.54
161742,75.02
161743,430.66
161744,326.28
161745,138.68
161746,125.71
161747,19.74
161748,122.5
161749,86.18
161750,216.75
161751,197.99
161752,31.35
161753,173.67
161754,124.08
161755,782.0
161756,738.03
161757,120.63
161758,704.06
161759,494.02
161760,101.4
161761,91.21
161762,14.7
161763,79.63
161764,57.19
161765,160.87
161766,146.9
161767,21.04
161768,132.66
161769,89.18
161770,558.83
161771,552.64
161772,83.94
161773,509.36
161774,343.28
161775,29.91
161776,26.86
161777,4.01
161778,24.95
161779,18.17
161780,47.88
161781,45.56
161782,6.11
161783,38.63
161784,28.37
161785,170.94
161786,162.55
161787,24.98
161788,143.58
161789,108.03
161790,140.72
161791,134.28
161792,20.58
161793,127.19
161794,90.55
161795,210.92
161796,204.07
161797,31.61
161798,192.22
161799,136.23
161800,862.62
161801,742.56
161802,117.49
161803,701.0
161804,487.23
161805,73.44
161806,72.85
161807,10.89
161808,67.72
161809,50.36
161810,124.6
161811,110.99
161812,17.67
161813,106.12
161814,76.42
161815,438.33
161816,427.5
161817,62.54
161818,385.06
161819,250.9
161820,121.15
161821,108.8
161822,16.56
161823,94.43
161824,74.26
161825,186.18
161826,169.07
161827,25.26
161828,152.94
161829,117.32
161830,679.63
161831,613.26
161832,93.38
161833,561.0
161834,427.45
161835,84.08
161836,76.21
161837,11.47
161838,71.08
161839,50.73
161840,129.22
161841,117.01
161842,17.35
161843,111.31
161844,76.87
161845,450.11
161846,438.67
161847,67.3
161848,400.99
161849,297.4
161850,29.7
161851,27.01
161852,4.03
161853,25.08
161854,18.5
161855,47.42
161856,44.97
161857,6.12
161858,38.02
161859,27.88
161860,172.89
161861,164.42
161862,25.21
161863,145.71
161864,108.29
161865,142.54
161866,137.38
161867,20.15
161868,124.58
161869,89.02
161870,206.92
161871,207.03
161872,31.74
161873,192.38
161874,134.93
161875,853.0
161876,737.75
161877,117.61
161878,690.31
161879,506.31
161880,75.42
161881,75.09
161882,11.23
161883,66.99
161884,49.97
161885,121.4
161886,111.06
161887,17.13
161888,104.78
161889,76.93
161890,447.19
161891,416.19
161892,62.59
161893,382.1
161894,256.42
161895,120.06
161896,107.17
161897,16.18
161898,97.13
161899,73.48
161900,182.05
161901,171.4
161902,25.59
161903,152.15
161904,115.35
161905,672.13
161906,589.87
161907,93.7
161908,534.08
161909,422.09
161910,83.38
161911,73.84
161912,11.63
161913,70.55
161914,50.18
161915,124.65
161916,117.07
161917,18.06
161918,108.8
161919,75.7
161920,450.4
161921,445.1
161922,66.45
161923,395.88
161924,302.33
161925,29.38
161926,26.94
161927,4.05
161928,24.8
161929,18.62
161930,46.29
161931,44.61
161932,6.17
161933,38.17
161934,27.72
161935,174.72
161936,162.04
161937,25.59
161938,150.71
161939,106.62
161940,143.62
161941,134.99
161942,19.86
161943,125.88
161944,90.14
161945,206.43
161946,212.82
161947,32.13
161948,191.74
161949,134.49
161950,763.27
161951,738.84
161952,119.69
161953,692.11
161954,545.07
161955,75.56
161956,76.5
161957,11.55
161958,66.49
161959,51.0
161960,117.43
161961,113.11
161962,16.92
161963,101.91
161964,76.71
161965,456.89
161966,409.83
161967,62.02
161968,385.15
161969,263.62
161970,121.64
161971,104.81
161972,16.21
161973,97.59
161974,73.39
161975,176.73
161976,167.2
161977,25.47
161978,148.34
161979,107.24
161980,656.19
161981,588.0
161982,92.59
161983,527.99
161984,405.95
161985,84.09
161986,74.16
161987,12.22
161988,70.35
161989,50.32
161990,120.47
161991,115.66
161992,18.22
161993,109.16
161994,75.4
161995,457.6
161996,445.93
161997,66.69
161998,383.07
161999,301.62
162000,31.51
162001,26.78
162002,3.99
162003,26.64
162004,19.16
162005,47.89
162006,43.12
162007,7.0
162008,40.38
162009,29.08
162010,178.62
162011,149.03
162012,26.08
162013,145.85
162014,112.03
162015,150.58
162016,139.41
162017,20.95
162018,126.25
162019,93.55
162020,242.42
162021,215.67
162022,34.15
162023,189.46
162024,143.46
162025,846.46
162026,786.57
162027,122.6
162028,728.64
